0b43db,127.0.0.1,GET,http://127.0.0.1:8000/,1655283322,,404
9d68a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655283325,c4863d,404
c4863d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655283325,,404
1617a3,127.0.0.1,GET,http://127.0.0.1:8000/default,1655283342,188d69,500
188d69,127.0.0.1,GET,http://127.0.0.1:8000/default,1655283342,,500
d54f1e,127.0.0.1,GET,http://127.0.0.1:8000/default,1655283438,d21982,500
d21982,127.0.0.1,GET,http://127.0.0.1:8000/default,1655283438,,500
c0d3fa,127.0.0.1,GET,http://127.0.0.1:8000/,1655284634,,404
8974e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655284638,339294,404
339294,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655284638,,404
d261b2,127.0.0.1,GET,http://127.0.0.1:8000/,1655285295,,404
4af7b6,127.0.0.1,GET,http://127.0.0.1:8000/zief,1655285309,da1979,404
da1979,127.0.0.1,GET,http://127.0.0.1:8000/zief,1655285310,,404
e971bc,127.0.0.1,GET,http://127.0.0.1:8000/default,1655285319,847950,500
847950,127.0.0.1,GET,http://127.0.0.1:8000/default,1655285319,,500
606d94,127.0.0.1,GET,http://127.0.0.1:8000/home,1655285418,c63467,404
c63467,127.0.0.1,GET,http://127.0.0.1:8000/home,1655285418,,404
7852b9,127.0.0.1,GET,http://127.0.0.1:8000/,1655285485,,404
ce4682,127.0.0.1,GET,http://127.0.0.1:8000/,1655285539,,404
697787,127.0.0.1,GET,http://127.0.0.1:8000/,1655285691,,404
6dd1a1,127.0.0.1,GET,http://127.0.0.1:8000/,1655285708,,404
7e1317,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655285712,9d01ed,404
9d01ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655285712,,404
cd0627,127.0.0.1,GET,http://127.0.0.1:8000/,1655285715,,404
3d370b,127.0.0.1,GET,http://127.0.0.1:8000/,1655285726,,404
af62c0,127.0.0.1,GET,http://127.0.0.1:8000/index,1655285773,30f269,404
30f269,127.0.0.1,GET,http://127.0.0.1:8000/index,1655285773,,404
05f43c,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1655285780,846247,404
846247,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1655285781,,404
8158ad,127.0.0.1,GET,http://127.0.0.1:8000/index.html.twig,1655285785,6baa98,404
6baa98,127.0.0.1,GET,http://127.0.0.1:8000/index.html.twig,1655285786,,404
0b3753,127.0.0.1,GET,http://127.0.0.1:8000/,1655285875,,404
fd88d7,127.0.0.1,GET,http://127.0.0.1:8000/,1655285955,,404
bf8362,127.0.0.1,GET,http://127.0.0.1:8000/default,1655285974,,200
8f3671,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286016,,200
5f1d99,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286029,,200
d4c186,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286167,,200
c9dee9,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286206,,200
f6c697,127.0.0.1,GET,http://127.0.0.1:8000/,1655286213,,404
8f161d,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286218,,200
2edc78,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286689,,200
43fa0b,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286723,,200
8397fc,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286725,,200
1fa0ef,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286879,,200
c69425,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286886,,200
fe79d7,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286916,,200
a273a2,127.0.0.1,GET,http://127.0.0.1:8000/,1655286927,,404
af6545,127.0.0.1,GET,http://127.0.0.1:8000/default,1655286934,,200
cb0594,127.0.0.1,GET,http://127.0.0.1:8000/default,1655287416,,200
8c80fb,127.0.0.1,GET,http://127.0.0.1:8000/default,1655287427,,200
94281e,127.0.0.1,GET,http://127.0.0.1:8000/default,1655287433,,200
d21336,127.0.0.1,GET,http://127.0.0.1:8000/default,1655287441,,200
d9ff8d,127.0.0.1,GET,http://127.0.0.1:8000/default,1655287456,,200
9402c4,127.0.0.1,GET,http://127.0.0.1:8000/default,1655287505,,200
f410ba,127.0.0.1,GET,http://127.0.0.1:8000/default,1655287509,,200
1bc2b2,127.0.0.1,GET,http://127.0.0.1:8000/default,1655287695,,200
81ad3a,127.0.0.1,GET,http://127.0.0.1:8000/default,1655288377,,200
1c8818,127.0.0.1,GET,http://127.0.0.1:8000/default,1655288392,,200
8ce6bd,127.0.0.1,GET,http://127.0.0.1:8000/default,1655288543,,200
9929b2,127.0.0.1,GET,http://127.0.0.1:8000/default,1655288832,,200
31c165,127.0.0.1,GET,http://127.0.0.1:8000/default,1655288883,,200
861889,127.0.0.1,GET,http://127.0.0.1:8000/default,1655288937,,200
febdab,127.0.0.1,GET,http://127.0.0.1:8000/,1655292811,,404
065798,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655292816,244130,404
244130,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655292816,,404
f5d652,127.0.0.1,GET,http://127.0.0.1:8000/default,1655292822,,200
fda03a,127.0.0.1,GET,http://127.0.0.1:8000/default,1655293918,,200
